,0,1
1346,114.6000000000019,0.43449251157251145
1347,114.70000000000192,0.4340035586997674
1348,114.80000000000192,0.4335128591605092
1349,114.90000000000191,0.43302042897487314
1350,115.00000000000193,0.4325262847575221
1351,115.10000000000193,0.4320304437373953
1352,115.20000000000192,0.43153292378301983
1353,115.30000000000192,0.4310337434336518
1354,115.40000000000191,0.4305329219363567
1355,115.50000000000193,0.43003047928890326
1356,115.60000000000193,0.4295264362881742
1357,115.70000000000192,0.4290208145835648
1358,115.80000000000194,0.42851363673466397
1359,115.90000000000194,0.42800492627230496
1360,116.00000000000193,0.42749470776192877
1361,116.10000000000193,0.42698300686805735
1362,116.20000000000192,0.4264698504185991
1363,116.30000000000194,0.42595526646771836
1364,116.40000000000194,0.4254392843560206
1365,116.50000000000193,0.4249219347670054
1366,116.60000000000196,0.4244032497789088
1367,116.70000000000195,0.42388326291136186
1368,116.80000000000194,0.4233620091665785
1369,116.90000000000194,0.4228395250651023
1370,117.00000000000193,0.4223158486764193
1371,117.10000000000196,0.4217910196449745
1372,117.20000000000195,0.4212650792123182
1373,117.30000000000194,0.42073807023620274
1374,117.40000000000197,0.42021003720750627
1375,117.50000000000196,0.4196810262658446
1376,117.60000000000196,0.4191510852146806
1377,117.70000000000195,0.4186202635366401
1378,117.80000000000194,0.4180886124096326
1379,117.90000000000197,0.4175561847242249
1380,118.00000000000196,0.41702303510258637
1381,118.10000000000196,0.4164892199191501
1382,118.20000000000198,0.4159547973229919
1383,118.30000000000197,0.41541982726178717
1384,118.40000000000197,0.4148843715070765
1385,118.50000000000196,0.41434849368046295
1386,118.60000000000196,0.41381225928029997
1387,118.70000000000198,0.4132757357083723
1388,118.80000000000197,0.41273899229608085
1389,118.90000000000197,0.41220210032964066
1390,119.00000000000199,0.41166513307388497
1391,119.10000000000198,0.4111281657943133
1392,119.20000000000198,0.4105912757771485
1393,119.30000000000197,0.4100545423472506
1394,119.40000000000197,0.40951804688387095
1395,119.50000000000199,0.4089818728343094
1396,119.60000000000198,0.4084461057256546
1397,119.70000000000198,0.407910833174825
1398,119.800000000002,0.40737614489718604
1399,119.900000000002,0.40684213271399955
1400,120.00000000000199,0.4063088905589482
1401,120.10000000000198,0.40577651448390833
1402,120.20000000000198,0.40524510266408487
1403,120.300000000002,0.4047147554025558
1404,120.400000000002,0.404185575134212
1405,120.50000000000199,0.40365766642904916
1406,120.60000000000201,0.4031311359947643
1407,120.700000000002,0.4026060926786116
1408,120.800000000002,0.4020826474685165
1409,120.900000000002,0.40156091349347733
1410,121.00000000000199,0.40104100602332055
1411,121.10000000000201,0.40052304246791165
1412,121.200000000002,0.40000714237594276
1413,121.300000000002,0.39949342743340843
1414,121.40000000000202,0.3989820214619125
1415,121.50000000000202,0.3984730504169094
1416,121.60000000000201,0.3979666423860035
1417,121.700000000002,0.3974629275874003
1418,121.800000000002,0.39696203836858723
1419,121.90000000000202,0.39646410920530395
1420,122.00000000000202,0.39596927670080795
1421,122.10000000000201,0.3954776795853808
1422,122.20000000000203,0.3949894587159782
1423,122.30000000000203,0.3945047570758467
1424,122.40000000000202,0.3940237197738615
1425,122.50000000000202,0.39354649404330394
1426,122.60000000000201,0.39307322923974697
1427,122.70000000000203,0.3926040768376695
1428,122.80000000000203,0.3921391904254306
1429,122.90000000000202,0.3916787256981992
1430,123.00000000000205,0.39122284044845423
1431,123.10000000000204,0.39077169455369437
1432,123.20000000000203,0.3903254499610403
1433,123.30000000000203,0.38988427066849957
1434,123.40000000000202,0.3894483227027679
1435,123.50000000000205,0.38901777409357224
1436,123.60000000000204,0.3885927948447348
1437,123.70000000000203,0.38817355690227345
1438,123.80000000000206,0.38776023412001615
1439,123.90000000000205,0.3873530022233331
1440,124.00000000000205,0.38695203877165135
1441,124.10000000000204,0.38655752312045344
1442,124.20000000000203,0.3861696363834244
1443,124.30000000000206,0.3857885613953055
1444,124.40000000000205,0.38541448267588274
1445,124.50000000000205,0.3850475863953459
1446,124.60000000000207,0.38468806034106856
1447,124.70000000000206,0.3843360938856463
1448,124.80000000000206,0.3839918779558659
1449,124.90000000000205,0.3836556050021235
1450,125.00000000000205,0.38332746896768854
1451,125.10000000000207,0.38300766525715724
1452,125.20000000000206,0.3826963907033949
1453,125.30000000000206,0.382393843532282
1454,125.40000000000208,0.382100223324609
1455,125.50000000000207,0.3818157309745398
1456,125.60000000000207,0.38154056864412533
1457,125.70000000000206,0.3812749397134453
1458,125.80000000000206,0.381019048726059
1459,125.90000000000208,0.3807731013295179
1460,126.00000000000207,0.38053730421081866
1461,126.10000000000207,0.38031186502676134
1462,126.20000000000209,0.3800969923292962
1463,126.30000000000209,0.37989289548606403
1464,126.40000000000208,0.3796997845964645
1465,126.50000000000207,0.37951787040370627
1466,126.60000000000207,0.37934736420343107
1467,126.70000000000209,0.3791884777495765
1468,126.80000000000209,0.3790414231582052
1469,126.90000000000208,0.37890641281003196
1470,127.0000000000021,0.378783659252299
1471,127.1000000000021,0.37867337510054283
1472,127.20000000000209,0.37857577294062894
1473,127.30000000000209,0.37849106523120485
1474,127.40000000000208,0.3784194642065547
1475,127.5000000000021,0.37836118177959926
1476,127.6000000000021,0.3783164294446676
1477,127.70000000000209,0.3782854181795194
1478,127.80000000000211,0.37826835834606753
1479,127.90000000000211,0.37826545958921587
1480,128.0000000000021,0.3782769307332851
1481,128.1000000000021,0.3783029796755633
1482,128.2000000000021,0.37834381327663463
1483,128.30000000000211,0.37839963724726544
1484,128.4000000000021,0.37847065603179536
1485,128.5000000000021,0.37855707268813277
1486,128.60000000000213,0.3786590887646296
1487,128.70000000000212,0.37877690417425897
1488,128.80000000000211,0.37891071706663787
1489,128.9000000000021,0.37906072369852445
1490,129.0000000000021,0.379227118303425
1491,129.10000000000213,0.37941009296094114
1492,129.20000000000212,0.37960983746638133
1493,129.30000000000211,0.3798265392010532
1494,129.40000000000214,0.3800603830035076
1495,129.50000000000213,0.3803115510418495
1496,129.60000000000213,0.38058022268710984
1497,129.70000000000212,0.3808665743875534
1498,129.80000000000211,0.3811707795437442
1499,129.90000000000214,0.3814930083841599
1500,130.00000000000213,0.3818334278411568
1501,130.10000000000213,0.3821922014271226
1502,130.20000000000215,0.38256948911071104
1503,130.30000000000214,0.3829654471931064
1504,130.40000000000214,0.3833802281843156
1505,130.50000000000213,0.3838139806795465
1506,130.60000000000213,0.3842668492357572
1507,130.70000000000215,0.3847389742485236
1508,130.80000000000214,0.38523049182940483
1509,130.90000000000214,0.3857415336840434
1510,131.00000000000216,0.38627222699127556
1511,131.10000000000215,0.3868226942835641
1512,131.20000000000215,0.3873930533290646
1513,131.30000000000214,0.3879834170155975
1514,131.40000000000214,0.3885938932367092
1515,131.50000000000216,0.3892245847798936
1516,131.60000000000215,0.38987558921687027
1517,131.70000000000215,0.39054699879568233
1518,131.80000000000217,0.3912389003342281
1519,131.90000000000217,0.3919513751147657
1520,132.00000000000216,0.39268449877888345
1521,132.10000000000215,0.3934383412224862
1522,132.20000000000215,0.3942129664903992
1523,132.30000000000217,0.39500843267035884
1524,132.40000000000217,0.39582479178627655
1525,132.50000000000216,0.39666208969085015
1526,132.60000000000218,0.3975203659577302
1527,132.70000000000218,0.3983996537736085
1528,132.80000000000217,0.3992999798306958
1529,132.90000000000217,0.40022136422017346
1530,133.00000000000216,0.4011638203272812
1531,133.10000000000218,0.40212735472876027
1532,133.20000000000218,0.4031119670934246
1533,133.30000000000217,0.4041176500866435
1534,133.4000000000022,0.40514438927952184
1535,133.5000000000022,0.4061921630635114
1536,133.60000000000218,0.4072609425711352
1537,133.70000000000218,0.4083506916034071
1538,133.80000000000217,0.40946136656440935
1539,133.9000000000022,0.41059291640339196
1540,134.0000000000022,0.4117452825646069
1541,134.10000000000218,0.4129183989449845
1542,134.2000000000022,0.414112191859626
1543,134.3000000000022,0.415326580014981
1544,134.4000000000022,0.41656147448943137
1545,134.5000000000022,0.4178167787209153
1546,134.60000000000218,0.41909238850105895
1547,134.7000000000022,0.4203881919752107
1548,134.8000000000022,0.4217040696476021
1549,134.9000000000022,0.4230398943908146
1550,135.00000000000222,0.4243955314586185
1551,135.1000000000022,0.4257708385012547
1552,135.2000000000022,0.42716566558222363
1553,135.3000000000022,0.4285798551957467
1554,135.4000000000022,0.4300132422841867
1555,135.50000000000222,0.431465654254917
1556,135.6000000000022,0.4329369109963524
1557,135.7000000000022,0.4344268248931098
1558,135.80000000000223,0.43593520084051485
1559,135.90000000000222,0.4374618362589203
1560,136.00000000000222,0.4390065211084761
1561,136.1000000000022,0.44056903790515717
1562,136.2000000000022,0.44214916173894087
1563,136.30000000000223,0.4437466602950513
1564,136.40000000000222,0.4453612938791716
1565,136.50000000000222,0.44699281544743363
1566,136.60000000000224,0.4486409706418908
1567,136.70000000000223,0.4503054978320143
1568,136.80000000000223,0.4519861281625873
1569,136.90000000000222,0.453682585608203
1570,137.00000000000222,0.4553945870344008
1571,137.10000000000224,0.45712184226533326
1572,137.20000000000223,0.4588640541577302
1573,137.30000000000223,0.46062091868083527
1574,137.40000000000225,0.4623921250019285
1575,137.50000000000225,0.4641773555770121
1576,137.60000000000224,0.46597628624622706
1577,137.70000000000223,0.4677885863335963
1578,137.80000000000223,0.46961391875072855
1579,137.90000000000225,0.4714519401041881
1580,138.00000000000225,0.47330230080631397
1581,138.10000000000224,0.47516464518936646
1582,138.20000000000226,0.4770386116229539
1583,138.30000000000226,0.4789238326348127
1584,138.40000000000225,0.480819935035039
1585,138.50000000000225,0.48272654004397386
1586,138.60000000000224,0.4846432634239426
1587,138.70000000000226,0.48656971561505924
1588,138.80000000000226,0.48850550187529707
1589,138.90000000000225,0.4904502224249475
1590,139.00000000000227,0.49240347259551337
1591,139.10000000000227,0.49436484298297545
1592,139.20000000000226,0.4963339196052484
1593,139.30000000000226,0.4983102840635111
1594,139.40000000000225,0.5002935137070001
1595,139.50000000000227,0.5022831818007549
1596,139.60000000000227,0.5042788576957595
1597,139.70000000000226,0.506280107000917
1598,139.80000000000229,0.5082864917563223
1599,139.90000000000228,0.5102975706073674
1600,140.00000000000227,0.5123128989793063
1601,140.10000000000227,0.5143320292520307
1602,140.20000000000226,0.516354510934902
1603,140.30000000000229,0.5183798908416268
1604,140.40000000000228,0.5204077132652359
1605,140.50000000000227,0.5224375201533435
1606,140.6000000000023,0.524468851283881
1607,140.7000000000023,0.5265012444415962
1608,140.80000000000229,0.5285342355955708
1609,140.90000000000228,0.5305673590780442
1610,141.00000000000227,0.5326001477647739
1611,141.1000000000023,0.5346321332571468
1612,141.2000000000023,0.5366628460661677
1613,141.30000000000229,0.5386918157984243
1614,141.4000000000023,0.5407185713440283
1615,141.5000000000023,0.542742641066482
1616,141.6000000000023,0.5447635529943406
1617,141.7000000000023,0.5467808350144582
1618,141.80000000000229,0.5487940150665253
1619,141.9000000000023,0.5508026213385399
1620,142.0000000000023,0.5528061824627486
1621,142.1000000000023,0.5548042277115516
1622,142.20000000000232,0.5567962871927974
1623,142.3000000000023,0.5587818920438484
1624,142.4000000000023,0.5607605746237837
1625,142.5000000000023,0.5627318687030824
1626,142.6000000000023,0.5646953096501366
1627,142.70000000000232,0.5666504346139792
1628,142.8000000000023,0.5685967827026392
1629,142.9000000000023,0.5705338951566441
1630,143.00000000000233,0.5724613155172894
1631,143.10000000000232,0.5743785897894819
1632,143.20000000000232,0.5762852665991491
1633,143.3000000000023,0.5781808973454479
1634,143.4000000000023,0.5800650363482582
1635,143.50000000000233,0.5819372409916816
1636,143.60000000000232,0.5837970718644737
1637,143.70000000000232,0.5856440928985162
1638,143.80000000000234,0.587477871506531
1639,143.90000000000234,0.5892979787202696
1640,144.00000000000233,0.5911039893303726
1641,144.10000000000232,0.5928954820289739
1642,144.20000000000232,0.5946720395559533
1643,144.30000000000234,0.5964332488495127
1644,144.40000000000234,0.5981787012014994
1645,144.50000000000233,0.5999079924176164
1646,144.60000000000235,0.6016207229824103
1647,144.70000000000235,0.6033164982286491
1648,144.80000000000234,0.6049949285104775
1649,144.90000000000234,0.606655629379537
1650,145.00000000000233,0.6082982217630745
1651,145.10000000000235,0.6099223321429222
1652,145.20000000000235,0.6115275927341659
1653,145.30000000000234,0.6131136416622561
1654,145.40000000000236,0.6146801231373277
1655,145.50000000000236,0.6162266876245327
1656,145.60000000000235,0.6177529920092509
1657,145.70000000000235,0.6192586997561851
1658,145.80000000000234,0.6207434810614653
1659,145.90000000000236,0.6222070129970774
1660,146.00000000000236,0.6236489796471187
1661,146.10000000000235,0.6250690722355887
1662,146.20000000000238,0.6264669892456386
1663,146.30000000000237,0.6278424365304078
1664,146.40000000000236,0.6291951274157453
1665,146.50000000000236,0.6305247827952793
1666,146.60000000000235,0.6318311312184016
1667,146.70000000000238,0.633113908971797
1668,146.80000000000237,0.6343728601551946
1669,146.90000000000236,0.6356077367519812
1670,147.0000000000024,0.6368182986952862
1671,147.10000000000238,0.6380043139300802
1672,147.20000000000238,0.6391655584717129
1673,147.30000000000237,0.6403018164612303
1674,147.40000000000236,0.6414128802176758
1675,147.5000000000024,0.642498550287485
1676,147.60000000000238,0.643558635490982
1677,147.70000000000238,0.6445929529659021
1678,147.8000000000024,0.6456013282078475
1679,147.9000000000024,0.6465835951075567
1680,148.0000000000024,0.647539595984871
1681,148.10000000000238,0.6484691816193546
1682,148.20000000000238,0.6493722112775491
1683,148.3000000000024,0.6502485527369078
1684,148.4000000000024,0.6510980823065186
1685,148.5000000000024,0.6519206848447865
1686,148.6000000000024,0.6527162537742589
1687,148.7000000000024,0.6534846910938559
1688,148.8000000000024,0.6542259073887416
1689,148.9000000000024,0.6549398218380952
1690,149.0000000000024,0.6556263622210178
1691,149.1000000000024,0.6562854649207612
1692,149.2000000000024,0.6569170749274161
1693,149.3000000000024,0.6575211458391208
1694,149.40000000000242,0.6580976398617584
1695,149.50000000000242,0.658646527807042
1696,149.6000000000024,0.6591677890887775
1697,149.7000000000024,0.6596614117170689
1698,149.8000000000024,0.6601273922901618
1699,149.90000000000242,0.6605657359836336
1700,150.00000000000242,0.6609764565366665
1701,150.1000000000024,0.6613595762351799
1702,150.20000000000243,0.6617151258916882
1703,150.30000000000243,0.6620431448217724
1704,150.40000000000242,0.662343680817189
1705,150.50000000000242,0.6626167901155731
1706,150.6000000000024,0.6628625373668026
1707,150.70000000000243,0.6630809955959791
1708,150.80000000000243,0.6632722461630174
1709,150.90000000000242,0.6634363787187109
1710,151.00000000000244,0.6635734911571294
1711,151.10000000000244,0.6636836895641504
1712,151.20000000000243,0.663767088161874
1713,151.30000000000243,0.6638238092487094
1714,151.40000000000242,0.6638539831349268
1715,151.50000000000244,0.6638577480735366
1716,151.60000000000244,0.6638352501864309
1717,151.70000000000243,0.6637866433858349
1718,151.80000000000246,0.663712089291204
1719,151.90000000000245,0.6636117571418254
1720,152.00000000000244,0.6634858237054683
1721,152.10000000000244,0.6633344731835444
1722,152.20000000000243,0.6631578971132944
1723,152.30000000000246,0.6629562942675821
1724,152.40000000000245,0.6627298705529229
1725,152.50000000000244,0.6624788389063617
1726,152.60000000000247,0.6622034191918057
1727,152.70000000000246,0.6619038380963547
1728,152.80000000000246,0.6615803290270711
1729,152.90000000000245,0.6612331320084954
1730,153.00000000000244,0.6608624935810419
1731,153.10000000000247,0.6604686667002372
1732,153.20000000000246,0.6600519106365165
1733,153.30000000000246,0.6596124908751345
1734,153.40000000000248,0.6591506790155427
1735,153.50000000000247,0.6586667526694522
1736,153.60000000000247,0.658160995356711
1737,153.70000000000246,0.6576336963980716
1738,153.80000000000246,0.6570851508039517
1739,153.90000000000248,0.6565156591583482
1740,154.00000000000247,0.6559255274971995
1741,154.10000000000247,0.6553150671805992
1742,154.2000000000025,0.6546845947584865
1743,154.30000000000248,0.6540344318295847
1744,154.40000000000248,0.6533649048935425
1745,154.50000000000247,0.6526763451964055
1746,154.60000000000247,0.6519690885696652
1747,154.7000000000025,0.6512434752632337
1748,154.80000000000248,0.6504998497727681
1749,154.90000000000248,0.6497385606618021
1750,155.0000000000025,0.6489599603791504
1751,155.1000000000025,0.6481644050720548
1752,155.2000000000025,0.6473522543955297
1753,155.30000000000248,0.6465238713183301
1754,155.40000000000248,0.6456796219259586
1755,155.5000000000025,0.644819875221083
1756,155.6000000000025,0.6439450029217153
1757,155.7000000000025,0.6430553792574472
1758,155.8000000000025,0.6421513807640231
1759,155.9000000000025,0.6412333860764694
1760,156.0000000000025,0.6403017757209746
1761,156.1000000000025,0.639356931905707
1762,156.2000000000025,0.6383992383107188
1763,156.3000000000025,0.6374290798771259
1764,156.4000000000025,0.6364468425957475
1765,156.5000000000025,0.6354529132954488
1766,156.60000000000252,0.6344476794314771
1767,156.70000000000252,0.633431528874113
1768,156.8000000000025,0.6324048496980396
1769,156.9000000000025,0.6313680299728375
1770,157.0000000000025,0.6303214575550413
1771,157.10000000000252,0.6292655198821557
1772,157.20000000000252,0.6282006037690341
1773,157.3000000000025,0.6271270952069111
1774,157.40000000000254,0.6260453791653646
1775,157.50000000000253,0.6249558393973736
1776,157.60000000000252,0.6238588582476072
1777,157.70000000000252,0.6227548164639782
1778,157.8000000000025,0.621644093012486
1779,157.90000000000254,0.6205270648952893
1780,158.00000000000253,0.619404106971917
1781,158.10000000000252,0.6182755917835137
1782,158.20000000000255,0.6171418893799664
1783,158.30000000000254,0.6160033671498044
1784,158.40000000000254,0.6148603896527439
1785,158.50000000000253,0.6137133184548481
1786,158.60000000000252,0.6125625119662811
1787,158.70000000000255,0.6114083252817348
1788,158.80000000000254,0.6102511100236275
1789,158.90000000000254,0.6090912141882393
1790,159.00000000000256,0.6079289819949643
1791,159.10000000000255,0.606764753738856
1792,159.20000000000255,0.6055988656466871
1793,159.30000000000254,0.6044316497367116
1794,159.40000000000254,0.6032634336823829
1795,159.50000000000256,0.6020945406802689
1796,159.60000000000255,0.6009252893224765
1797,159.70000000000255,0.5997559934739286
1798,159.80000000000257,0.5985869621548647
1799,159.90000000000256,0.5974184994290058
1800,160.00000000000256,0.5962509042977989
1801,160.10000000000255,0.5950844706011891
1802,160.20000000000255,0.5939194869253364
1803,160.30000000000257,0.5927562365176332
1804,160.40000000000256,0.5915949972093257
1805,160.50000000000256,0.5904360413459251
1806,160.60000000000258,0.589279635725491
1807,160.70000000000258,0.5881260415447198
1808,160.80000000000257,0.5869755143526402
1809,160.90000000000256,0.58582830401158
1810,161.00000000000256,0.5846846546649496
1811,161.10000000000258,0.5835448047113018
1812,161.20000000000258,0.5824089867840833
1813,161.30000000000257,0.5812774277364893
1814,161.4000000000026,0.5801503486308934
1815,161.5000000000026,0.5790279647324023
1816,161.60000000000258,0.5779104855062374
1817,161.70000000000258,0.5767981146187661
1818,161.80000000000257,0.5756910499421436
1819,161.9000000000026,0.5745894835626703
1820,162.0000000000026,0.5734936017930217
1821,162.10000000000258,0.5724035851885604
1822,162.2000000000026,0.5713196085679544
1823,162.3000000000026,0.5702418410382432
1824,162.4000000000026,0.5691704460244822
1825,162.5000000000026,0.5681055813039958
1826,162.60000000000258,0.5670473990452202
1827,162.7000000000026,0.565996045851091
1828,162.8000000000026,0.5649516628068949
1829,162.9000000000026,0.5639143855325411
1830,163.00000000000261,0.5628843442391949
1831,163.1000000000026,0.5618616637902608
1832,163.2000000000026,0.560846463766681
1833,163.3000000000026,0.5598388585365255
1834,163.4000000000026,0.5588389573287693
1835,163.50000000000261,0.5578468643111086
1836,163.6000000000026,0.5568626786715805
1837,163.7000000000026,0.5558864947036433
1838,163.80000000000263,0.5549184018943198
1839,163.90000000000262,0.5539584850149311
1840,164.00000000000261,0.5530068242139025
1841,164.1000000000026,0.5520634951111214
1842,164.2000000000026,0.551128568893315
1843,164.30000000000263,0.5502021124099027
1844,164.40000000000262,0.5492841882688113
1845,164.50000000000261,0.5483748549317035
1846,164.60000000000264,0.5474741668080672
1847,164.70000000000263,0.5465821743476067
1848,164.80000000000263,0.5456989241303443
1849,164.90000000000262,0.544824458953871
1850,165.00000000000261,0.543958817917223
1851,165.10000000000264,0.5431020365009356
1852,165.20000000000263,0.5422541466429722
1853,165.30000000000263,0.5414151768104144
1854,165.40000000000265,0.5405851520669989
1855,165.50000000000264,0.5397640941368573
1856,165.60000000000264,0.538952021465057
1857,165.70000000000263,0.538148949275782
1858,165.80000000000263,0.5373548896291986
1859,165.90000000000265,0.536569851478203
1860,166.00000000000264,0.5357938407263194
1861,166.10000000000264,0.5350268602880106
1862,166.20000000000266,0.5342689101525662
1863,166.30000000000265,0.5335199874525532
1864,166.40000000000265,0.5327800865375548
1865,166.50000000000264,0.5320491990536212
1866,166.60000000000264,0.5313273140285434
1867,166.70000000000266,0.5306144179627238
1868,166.80000000000265,0.5299104949251546
1869,166.90000000000265,0.5292155266537497
1870,167.00000000000267,0.5285294926590958
1871,167.10000000000267,0.5278523703305426
1872,167.20000000000266,0.5271841350434697
1873,167.30000000000265,0.5265247602665244
1874,167.40000000000265,0.5258742176676114
1875,167.50000000000267,0.5252324772174768
1876,167.60000000000267,0.5245995072897797
1877,167.70000000000266,0.5239752747566703
1878,167.80000000000268,0.5233597450790228
1879,167.90000000000268,0.5227528823906242
1880,168.00000000000267,0.5221546495758116
1881,168.10000000000267,0.5215650083402026
1882,168.20000000000266,0.5209839192743646
1883,168.30000000000268,0.5204113419103874
1884,168.40000000000268,0.5198472347714925
1885,168.50000000000267,0.5192915554148644
1886,168.6000000000027,0.5187442604680108
1887,168.7000000000027,0.5182053056589243
1888,168.80000000000268,0.5176746458404052
1889,168.90000000000268,0.5171522350088393
1890,169.00000000000267,0.5166380263177325
1891,169.1000000000027,0.5161319720863083
1892,169.2000000000027,0.5156340238034348
1893,169.30000000000268,0.5151441321271998
1894,169.4000000000027,0.514662246880475
1895,169.5000000000027,0.5141883170428997
1896,169.6000000000027,0.5137222907398328
1897,169.7000000000027,0.51326411522895
1898,169.80000000000268,0.5128137368853366
1899,169.9000000000027,0.512371101186062
1900,170.0000000000027,0.5119361526953441
1901,170.1000000000027,0.5115088350514755
1902,170.20000000000272,0.5110890909566819
1903,170.3000000000027,0.510676862170998
1904,170.4000000000027,0.5102720895110836
1905,170.5000000000027,0.5098747128546861
1906,170.6000000000027,0.5094846711511629
1907,170.70000000000272,0.5091019024381817
1908,170.8000000000027,0.508726343864411
1909,170.9000000000027,0.5083579317177167
1910,171.00000000000273,0.5079966014581447
1911,171.10000000000272,0.5076422877547959
1912,171.20000000000272,0.5072949245255594
1913,171.3000000000027,0.5069544449786523
1914,171.4000000000027,0.5066207816549074
1915,171.50000000000273,0.5062938664698275
1916,171.60000000000272,0.5059736307545646
1917,171.70000000000272,0.5056600052950988
1918,171.80000000000274,0.5053529203690948
1919,171.90000000000273,0.5050523057800642
1920,172.00000000000273,0.5047580908886575
1921,172.10000000000272,0.5044702046410553
1922,172.20000000000272,0.5041885755946243
1923,172.30000000000274,0.5039131319411104
1924,172.40000000000273,0.5036438015278406
1925,172.50000000000273,0.5033805118775008
1926,172.60000000000275,0.5031231902072099
1927,172.70000000000275,0.5028717634476677
1928,172.80000000000274,0.5026261582632104
1929,172.90000000000273,0.5023863010735851
1930,173.00000000000273,0.5021521180781428
1931,173.10000000000275,0.5019235352830043
1932,173.20000000000275,0.5017004785315078
1933,173.30000000000274,0.5014828735379855
1934,173.40000000000276,0.5012706459246185
1935,173.50000000000276,0.5010637212608284
1936,173.60000000000275,0.5008620251044009
1937,173.70000000000275,0.5006654830433344
1938,173.80000000000274,0.5004740207372418
1939,173.90000000000276,0.5002875639570974
1940,174.00000000000276,0.500106038622109
1941,174.10000000000275,0.49992937083260375
1942,174.20000000000277,0.4997574868980007
1943,174.30000000000277,0.49959031335913784
1944,174.40000000000276,0.49942777700452184
1945,174.50000000000276,0.49926980488032724
1946,174.60000000000275,0.4991163242942756
1947,174.70000000000277,0.4989672628137688
1948,174.80000000000277,0.4988225482588849
1949,174.90000000000276,0.49868210869103247
1950,175.00000000000279,0.49854587239817866
1951,175.10000000000278,0.4984137678776754
1952,175.20000000000277,0.4982857238177514
1953,175.30000000000277,0.49816166907873843
1954,175.40000000000276,0.4980415326750989
1955,175.50000000000279,0.4979252437592454
1956,175.60000000000278,0.49781273160806266
1957,175.70000000000277,0.49770392561291127
1958,175.8000000000028,0.4975987552737564
1959,175.9000000000028,0.497497150197891
1960,176.00000000000279,0.49739904010356584
1961,176.10000000000278,0.49730435482865665
1962,176.20000000000277,0.4972130243443633
1963,176.3000000000028,0.4971249787737569
1964,176.4000000000028,0.49704014841487426
1965,176.50000000000279,0.49695846376792546
1966,176.6000000000028,0.496879855566046
1967,176.7000000000028,0.49680425480894413
1968,176.8000000000028,0.4967315927987035
1969,176.9000000000028,0.4966618011769804
1970,177.00000000000279,0.4965948119628339
1971,177.1000000000028,0.49653055759049297
1972,177.2000000000028,0.4964689709464686
1973,177.3000000000028,0.4964099854055569
1974,177.40000000000282,0.4963535348654171
1975,177.5000000000028,0.49629955377956575
1976,177.6000000000028,0.4962479771887305
1977,177.7000000000028,0.49619874075059334
1978,177.8000000000028,0.49615178076797184
1979,177.90000000000282,0.49610703421549013
1980,178.0000000000028,0.4960644387647282
1981,178.1000000000028,0.4960239328078099
1982,178.20000000000283,0.4959854554793086
1983,178.30000000000283,0.4959489466763344
1984,178.40000000000282,0.49591434707666016
1985,178.5000000000028,0.49588159815476357
1986,178.6000000000028,0.49585064219571706
1987,178.70000000000283,0.4958214223069175
1988,178.80000000000283,0.49579388242771955
1989,178.90000000000282,0.49576796733708756
1990,179.00000000000284,0.4957436226594375
1991,179.10000000000284,0.4957207948688706
1992,179.20000000000283,0.4956994312920201
1993,179.30000000000283,0.4956794801097674
1994,179.40000000000282,0.49566089035808214
1995,179.50000000000284,0.4956436119282721
1996,179.60000000000284,0.49562759556692415
1997,179.70000000000283,0.4956127928758372
1998,179.80000000000285,0.49559915631220974
1999,179.90000000000285,0.49558663918932344
2000,180.00000000000284,0.4955751956779122
2001,180.10000000000284,0.4955647808083084
2002,180.20000000000283,0.49555535047342447
2003,180.30000000000285,0.4955468614325084
2004,180.40000000000285,0.4955392713155944
2005,180.50000000000284,0.4955325386285091
2006,180.60000000000286,0.49552662275828685
2007,180.70000000000286,0.4955214839788564
2008,180.80000000000285,0.4955170834568511
2009,180.90000000000285,0.49551338325744465
2010,181.00000000000284,0.4955103463501013
2011,181.10000000000286,0.49550793661416065
2012,181.20000000000286,0.4955061188441901
2013,181.30000000000285,0.49550485875505174
2014,181.40000000000288,0.49550412298663526
2015,181.50000000000287,0.49550387910825255
2016,181.60000000000286,0.4955040956226771
2017,181.70000000000286,0.49550474196985983
2018,181.80000000000285,0.4955057885303515
2019,181.90000000000288,0.4955072066284834
2020,182.00000000000287,0.49550896853537985
2021,182.10000000000286,0.4955110474718486
2022,182.2000000000029,0.49551341761120454
2023,182.30000000000288,0.49551605408204447
2024,182.40000000000288,0.4955189329709132
2025,182.50000000000287,0.49552203132476613
2026,182.60000000000286,0.49552532715298914
2027,182.7000000000029,0.4955287994286681
2028,182.80000000000288,0.49553242808865605
2029,182.90000000000288,0.49553619403192095
2030,183.0000000000029,0.4955400791155548
2031,183.1000000000029,0.49554406614781643
2032,183.2000000000029,0.495548138877591
2033,183.30000000000288,0.4955522819796981
2034,183.40000000000288,0.49555648103560285
2035,183.5000000000029,0.4955607225091969
2036,183.6000000000029,0.49556499371748386
2037,183.7000000000029,0.4955692827961469
2038,183.8000000000029,0.49557357866016327
2039,183.9000000000029,0.49557787095977784
2040,184.0000000000029,0.495582150032345
2041,184.1000000000029,0.49558640685072725
2042,184.2000000000029,0.4955906329691437
2043,184.3000000000029,0.49559482046755543
2044,184.4000000000029,0.49559896189587854
2045,184.5000000000029,0.49560305021945067
2046,184.60000000000292,0.49560707876730187
2047,184.70000000000292,0.4956110411847685
